"","tripid","userid","bikeid","account","bikenumber","start_time","end_time","start_lat","start_lng","end_lat","end_lng","date"
"3976",160535,22639,46,"AT",6631000728,"2019-11-20 15:05:15","2019-11-20 15:08:28",52.3041577,4.7998015,52.3041578,4.7998125,"2019-11-20 15:05:11"
"3977",160537,13311,226,"AT",6631000741,"2019-11-20 15:07:24","2019-11-20 15:09:34",52.3059231,4.8037734,52.3053282,4.8021856,"2019-11-20 15:07:21"
"3978",160539,22519,680,"AT",6631000133,"2019-11-20 15:09:39","2019-11-20 15:17:52",52.299115,4.784414,52.299115,4.784414,"2019-11-20 15:09:35"
"3979",160540,24843,480,"AT",6631000698,"2019-11-20 15:09:53","2019-11-20 15:12:49",52.304098,4.800211,52.3061143141727,4.80290193111151,"2019-11-20 15:09:49"
"3980",160542,16216,86,"AT",6631000763,"2019-11-20 15:10:53","2019-11-20 15:14:30",52.3052486,4.8013056,52.3052446,4.8013204,"2019-11-20 15:10:49"
"3981",160543,17595,1766,"BJ",6631000329,"2019-11-20 15:11:12","2019-11-20 15:15:24",52.307069,4.807833,52.3065311462174,4.80729329400212,"2019-11-20 15:11:08"
"3982",160544,12552,362,"AT",6631000990,"2019-11-20 15:11:27","2019-11-20 15:16:21",52.3045349,4.7992262,52.3043538,4.7994995,"2019-11-20 15:11:23"
"3983",160547,18216,559,"AT",6631000350,"2019-11-20 15:16:19","2019-11-20 15:23:31",52.3052533,4.801283,52.3052289,4.8013192,"2019-11-20 15:16:15"
"3984",160549,16832,822,"AT",6631000175,"2019-11-20 15:17:32","2019-11-20 15:25:20",52.3065626,4.8012062,52.3079454,4.8064958,"2019-11-20 15:17:28"
"3985",160550,26324,230,"AI",6631000382,"2019-11-20 15:18:15","2019-11-20 16:01:05",52.305992,4.8024099,52.305434,4.8041741,"2019-11-20 15:18:11"
"3986",160551,26795,663,"BJ",6631000439,"2019-11-20 15:18:59","2019-11-20 15:21:50",52.308407,4.807945,52.3054961984085,4.8025006694113,"2019-11-20 15:18:55"
"3987",160557,26709,1023,"AT",6631000525,"2019-11-20 15:21:43","2019-11-20 15:23:57",52.304975,4.80115,52.304975,4.80115,"2019-11-20 15:21:40"
"3988",160561,26824,509,"AT",6631000705,"2019-11-20 15:26:31","2019-11-20 15:31:47",52.30115,4.79759,52.30115,4.79759,"2019-11-20 15:26:27"
"3989",160563,26786,138,"AV",6631000914,"2019-11-20 15:27:24","2019-11-20 15:30:30",52.3044453,4.799727,52.3044453,4.799727,"2019-11-20 15:27:21"
"3990",160568,25432,1600,"AT",6631000233,"2019-11-20 15:34:25","2019-11-20 15:46:13",52.3044301,4.8090318,52.3044249,4.808988,"2019-11-20 15:34:21"
"3991",160573,25360,900,"AT",6631000566,"2019-11-20 15:38:24","2019-11-20 15:40:06",52.3018812,4.7969657,52.301885,4.7969736,"2019-11-20 15:38:19"
"3992",160574,15831,496,"BE",6631000642,"2019-11-20 15:43:17","2019-11-20 15:49:36",52.2991998,4.7971646,52.3018908,4.7968911,"2019-11-20 15:43:13"
"3993",160575,12706,236,"AT",6631000363,"2019-11-20 15:43:27","2019-11-20 15:44:59",52.297247,4.787663,52.297247,4.787663,"2019-11-20 15:43:22"
"3994",160577,17873,236,"AT",6631000363,"2019-11-20 15:46:55","2019-11-20 15:47:18",52.2953876,4.7914835,52.2949279,4.7922789,"2019-11-20 15:46:52"
"3995",160578,17873,918,"AT",6631000626,"2019-11-20 15:47:31","2019-11-20 15:49:39",52.2953829,4.7912793,52.2947789,4.7920434,"2019-11-20 15:47:27"
"3996",160579,15527,612,"AT",6631000870,"2019-11-20 15:50:31","2019-11-20 15:58:46",52.2977458,4.7871569,52.2975586,4.7872303,"2019-11-20 15:50:27"
"3997",160582,14823,298,"AT",6631000994,"2019-11-20 15:54:56","2019-11-20 15:59:23",52.3005475,4.7938401,52.3005749,4.7938463,"2019-11-20 15:54:51"
"3998",160583,15118,1133,"AV",6631000222,"2019-11-20 15:59:17","2019-11-20 16:07:18",52.297763,4.7871294,52.2977992,4.7871452,"2019-11-20 15:59:13"
"3999",160586,26559,238,"AV",6631000443,"2019-11-20 16:02:06","2019-11-20 16:04:32",52.2979838,4.7871809,52.2978413,4.7873,"2019-11-20 16:02:03"
"4000",160590,19584,314,"AG",6631000040,"2019-11-20 16:06:59","2019-11-20 16:11:34",52.309876,4.77322,52.309876,4.77322,"2019-11-20 16:06:55"
"4001",160592,20154,408,"AT",6631000646,"2019-11-20 16:11:22","2019-11-20 16:20:06",52.3096524,4.810951,52.3094596,4.8100787,"2019-11-20 16:11:18"
"4002",160593,14539,243,"AT",6631000434,"2019-11-20 16:12:00","2019-11-20 16:20:07",52.309563,4.8103542,52.3095581,4.8103686,"2019-11-20 16:11:57"
"4003",160596,16751,1038,"AT",6631000536,"2019-11-20 16:14:33","2019-11-20 16:17:11",52.300179,4.794425,52.3012904031689,4.79624452069848,"2019-11-20 16:14:29"
"4004",160599,13515,298,"AT",6631000994,"2019-11-20 16:15:22","2019-11-20 16:22:11",52.2965151,4.7886881,52.2965259,4.7886529,"2019-11-20 16:15:18"
"4005",160602,16290,138,"AT",6631000914,"2019-11-20 16:18:44","2019-11-20 16:21:00",52.304974,4.800013,52.3078762321288,4.80624463409633,"2019-11-20 16:18:39"
"4006",160609,13311,494,"AT",6631000719,"2019-11-20 16:27:44","2019-11-20 16:30:24",52.3075343,4.8062174,52.3075405,4.806215,"2019-11-20 16:27:40"
"4007",160610,18087,408,"AI",6631000646,"2019-11-20 16:29:18","2019-11-20 16:34:09",52.299899,4.794129,52.3057664007773,4.8041909730453,"2019-11-20 16:29:14"
"4008",160611,22639,298,"AT",6631000994,"2019-11-20 16:30:26","2019-11-20 16:33:08",52.3039693,4.7999326,52.3043975,4.7997958,"2019-11-20 16:30:23"
"4009",160612,26970,192,"AT",6631000777,"2019-11-20 16:31:49","2019-11-20 16:40:55",52.298193,4.790112,52.3075563167697,4.8067991612775,"2019-11-20 16:31:45"
"4010",160613,14901,489,"AT",6631000712,"2019-11-20 16:31:50","2019-11-20 16:42:05",52.2963008,4.7877305,52.2965369,4.7971162,"2019-11-20 16:31:46"
"4011",160614,13580,611,"AT",6631000393,"2019-11-20 16:33:29","2019-11-20 16:35:50",52.2963232,4.7876568,52.2952513,4.7907174,"2019-11-20 16:33:25"
"4012",160615,17198,879,"BJ",6631001011,"2019-11-20 16:37:11","2019-11-20 16:39:46",52.307082,4.807839,52.3060509335497,4.80672630647999,"2019-11-20 16:37:07"
"4013",160616,22531,918,"AT",6631000626,"2019-11-20 16:37:39","2019-11-20 16:40:11",52.296448,4.79225,52.296448,4.79225,"2019-11-20 16:37:35"
"4014",160617,26171,1271,"BJ",6631000359,"2019-11-20 16:38:27","2019-11-20 16:41:10",52.307083,4.807859,52.307083,4.807859,"2019-11-20 16:38:23"
"4015",160618,25646,559,"AT",6631000350,"2019-11-20 16:38:45","2019-11-20 16:40:46",52.2966382,4.7872715,52.2966554,4.7875465,"2019-11-20 16:38:43"
"4016",160620,13826,256,"AT",6631000371,"2019-11-20 16:38:58","2019-11-20 16:43:59",52.305332,4.800834,52.3053087,4.8008066,"2019-11-20 16:38:54"
"4017",160621,26182,1748,"AT",6631002273,"2019-11-20 16:38:59","2019-11-20 16:41:18",52.305119,4.801976,52.305119,4.801976,"2019-11-20 16:38:56"
"4018",160622,25835,1033,"BJ",6631000483,"2019-11-20 16:42:46","2019-11-20 16:57:49",52.307079,4.807851,52.307079,4.807851,"2019-11-20 16:42:42"
"4019",160623,19847,474,"AT",6631000715,"2019-11-20 16:44:43","2019-11-20 16:47:10",52.2824635226169,4.75126751959781,52.2765849293057,4.75355979017833,"2019-11-20 16:44:39"
"4020",160624,18090,1005,"AL",6631000487,"2019-11-20 16:45:06","2019-11-20 16:48:11",52.2950826,4.7893672,52.2950138,4.7894394,"2019-11-20 16:45:02"
"4021",160626,12815,202,"AT",6631000794,"2019-11-20 16:49:01","2019-11-20 16:56:11",52.2962892,4.7891783,52.3003851,4.7949754,"2019-11-20 16:48:58"
"4022",160631,26961,763,"AT",6631000334,"2019-11-20 16:58:06","2019-11-20 17:10:51",52.307258,4.776651,52.307258,4.776651,"2019-11-20 16:58:03"
"4023",160633,16971,1064,"AT",6631000502,"2019-11-20 17:00:26","2019-11-20 18:15:20",52.3072207,4.8075578,52.283595263325,4.82004925004628,"2019-11-20 17:00:21"
"4024",160635,24758,1044,"AT",6631000501,"2019-11-20 17:00:56","2019-11-20 17:09:00",52.2955516,4.7920831,52.2954111,4.7920421,"2019-11-20 17:00:53"
"4025",160636,20271,751,"BJ",6631000316,"2019-11-20 17:01:45","2019-11-20 17:05:16",52.3075948,4.8004268,52.3076428,4.8002858,"2019-11-20 17:01:42"
"4026",160642,18844,519,"AT",6631000696,"2019-11-20 17:09:25","2019-11-20 17:15:44",52.2952858,4.7911822,52.2952712,4.7911912,"2019-11-20 17:09:21"
"4027",160648,24380,329,"AT",6631000404,"2019-11-20 17:14:15","2019-11-20 17:21:27",52.3055993094603,4.85074768438578,52.3049939124724,4.84723255055749,"2019-11-20 17:14:11"
"4028",160652,22076,486,"AL",6631000653,"2019-11-20 17:16:49","2019-11-20 17:20:22",52.295672,4.78942,52.295672,4.78942,"2019-11-20 17:16:45"
"4029",160654,19577,1044,"AT",6631000501,"2019-11-20 17:19:19","2019-11-20 17:28:31",52.2950873,4.790488,52.3015726,4.7965981,"2019-11-20 17:19:15"
"4030",160656,20154,243,"AT",6631000434,"2019-11-20 17:21:10","2019-11-20 17:21:19",52.3002846,4.7944568,52.3003642,4.7945405,"2019-11-20 17:21:06"
"4031",160658,20154,243,"AT",6631000434,"2019-11-20 17:21:36","2019-11-20 17:27:02",52.3003056,4.7944224,52.3003202,4.7944406,"2019-11-20 17:21:33"
"4032",160660,24766,627,"AV",6631000708,"2019-11-20 17:24:34","2019-11-20 17:27:42",52.3008001,4.7940782,52.3052919,4.8014979,"2019-11-20 17:24:31"
"4033",160663,24857,405,"AT",6631000688,"2019-11-20 17:26:14","2019-11-20 17:39:43",52.29567,4.783351,52.29567,4.783351,"2019-11-20 17:26:11"
"4034",160664,26989,593,"AI",6631000375,"2019-11-20 17:26:28","2019-11-21 08:54:24",52.307799,4.774124,52.307799,4.774124,"2019-11-20 17:26:25"
"4035",160665,26990,1274,"AT",6631000947,"2019-11-20 17:26:44","2019-11-20 17:30:44",52.295628,4.788531,52.295628,4.788531,"2019-11-20 17:26:39"
"4036",160666,26987,42,"AT",6631000766,"2019-11-20 17:26:50","2019-11-20 17:39:30",52.2958293,4.7829506,52.2958293,4.7829506,"2019-11-20 17:26:47"
"4037",160667,24854,1295,"AT",6631000369,"2019-11-20 17:26:57","2019-11-20 17:30:05",52.295763,4.782897,52.295763,4.782897,"2019-11-20 17:26:53"
"4038",160669,20248,1269,"AT",6631000298,"2019-11-20 17:29:01","2019-11-20 17:43:29",52.307713618341,4.84139313934945,52.3071312682094,4.84202410763855,"2019-11-20 17:28:58"
"4039",160671,15868,169,"AT",6631000183,"2019-11-20 17:35:02","2019-11-20 17:40:45",52.300164,4.793779,52.300164,4.793779,"2019-11-20 17:34:58"
"4040",160672,16233,120,"AT",6631000182,"2019-11-20 17:36:05","2019-11-20 17:42:23",52.2953797,4.7912672,52.2953469,4.7912305,"2019-11-20 17:36:02"
"4041",160674,17551,627,"AT",6631000708,"2019-11-20 17:37:06","2019-11-20 17:39:51",52.3052179,4.8014185,52.3052162,4.801435,"2019-11-20 17:37:02"
"4042",160675,22130,1274,"AA",6631000947,"2019-11-20 17:38:41","2019-11-20 17:43:14",52.2953313,4.7912177,52.2951241,4.7911616,"2019-11-20 17:38:37"
"4043",160677,22130,663,"AA",6631000439,"2019-11-20 17:43:47","2019-11-20 17:59:05",52.2952501,4.791113,52.2953319,4.7912117,"2019-11-20 17:43:43"
"4044",160679,13916,138,"AA",6631000914,"2019-11-20 17:47:15","2019-11-20 18:03:59",52.295011,4.791412,52.295011,4.791412,"2019-11-20 17:47:12"
"4045",160680,24851,192,"AA",6631000777,"2019-11-20 17:47:50","2019-11-20 17:58:48",52.296361,4.788986,52.296361,4.788986,"2019-11-20 17:47:46"
"4046",160685,26993,1269,"AT",6631000298,"2019-11-20 18:07:51","2019-11-20 18:15:19",52.3014437396178,4.85700691179608,52.3054499221691,4.85998226406419,"2019-11-20 18:07:47"
"4047",160688,18216,1095,"AT",6631000876,"2019-11-20 18:15:09","2019-11-20 18:15:11",52.2972373,4.7876315,52.2972089,4.78767,"2019-11-20 18:15:05"
"4048",160689,18216,594,"AT",6631000437,"2019-11-20 18:15:43","2019-11-20 18:22:21",52.2972059,4.7877562,52.2972044,4.7877466,"2019-11-20 18:15:40"
"4049",160690,16530,538,"AT",6631000968,"2019-11-20 18:26:31","2019-11-20 18:43:09",52.295186,4.79162,52.295186,4.79162,"2019-11-20 18:26:27"
"4050",160691,13916,138,"AA",6631000914,"2019-11-20 18:55:34","2019-11-20 19:02:16",52.304335,4.809037,52.304335,4.809037,"2019-11-20 18:55:30"
"4051",160692,16971,1064,"AT",6631000502,"2019-11-20 18:55:38","2019-11-20 19:01:58",52.30349775336,4.86513763850384,52.3030899172518,4.87105331641503,"2019-11-20 18:55:34"
"4052",160698,17461,894,"AT",6631000620,"2019-11-20 19:20:44","2019-11-20 19:27:42",52.307236,4.777054,52.2957803495715,4.79234257713406,"2019-11-20 19:20:40"
"4053",160700,25432,243,"AT",6631000434,"2019-11-20 19:27:26","2019-11-20 19:31:34",52.3073955,4.8076124,52.3073917,4.8075911,"2019-11-20 19:27:22"
"4054",160702,16446,594,"AT",6631000437,"2019-11-20 19:36:25","2019-11-20 19:39:49",52.3051368,4.8016054,52.305138,4.8016026,"2019-11-20 19:36:21"
"4055",160703,23771,76,"AV",6631000790,"2019-11-20 19:56:50","2019-11-20 19:56:59",52.305595,4.7994508,52.3056331,4.7992372,"2019-11-20 19:56:40"
"4056",160706,23771,76,"AV",6631000790,"2019-11-20 19:58:47","2019-11-20 20:01:23",52.305662,4.7990704,52.305815,4.79890333333333,"2019-11-20 19:58:44"
"4057",160708,19329,282,"AV",6631000067,"2019-11-20 20:17:59","2019-11-20 20:20:44",52.297268,4.791018,52.297268,4.791018,"2019-11-20 20:17:28"
"4058",160712,26543,763,"AT",6631000334,"2019-11-20 21:28:14","2019-11-20 21:31:05",52.306238,4.806319,52.3072673826643,4.80770758864019,"2019-11-20 21:28:10"
"4059",160713,16971,1064,"AT",6631000502,"2019-11-20 21:30:55","2019-11-20 21:57:31",52.3090889907638,4.86450613864573,52.309398404837,4.86726359522254,"2019-11-20 21:30:51"
"4060",160714,13533,763,"AV",6631000334,"2019-11-20 22:12:15","2019-11-20 22:14:58",52.3055166,4.8026662,52.3053782,4.8025854,"2019-11-20 22:12:11"
"4061",160717,16971,1064,"AT",6631000502,"2019-11-20 22:48:01","2019-11-20 22:53:52",52.2865540390945,4.83160338296938,52.2868343537302,4.83564851447824,"2019-11-20 22:47:57"
"4062",160718,14414,627,"AV",6631000708,"2019-11-20 22:53:56","2019-11-20 22:56:15",52.3077494,4.8064926,52.307747,4.8065593,"2019-11-20 22:53:53"
"4063",160720,26939,234,"AI",6631000982,"2019-11-20 23:12:24","2019-11-20 23:17:09",52.2957991,4.7828766,52.2952683,4.7912124,"2019-11-20 23:12:20"
"4064",160725,13816,256,"AT",6631000371,"2019-11-21 00:10:05","2019-11-21 00:12:55",52.3086605,4.8103944,52.3090866666666,4.80919166666666,"2019-11-21 00:10:01"
"4065",160726,18299,1094,"AK",6631000820,"2019-11-21 06:04:21","2019-11-21 06:07:47",52.294819,4.790932,52.294819,4.790932,"2019-11-21 06:04:18"
"4066",160730,13493,763,"AT",6631000334,"2019-11-21 06:07:37","2019-11-21 06:10:16",52.3094516,4.8072155,52.3052083,4.8015844,"2019-11-21 06:07:34"
"4067",160733,16832,594,"AT",6631000437,"2019-11-21 06:37:21","2019-11-21 06:40:44",52.3077051,4.8065962,52.306519,4.8007203,"2019-11-21 06:37:17"
"4068",160734,12723,1195,"AT",6631000667,"2019-11-21 06:37:24","2019-11-21 06:39:25",52.3007164,4.8136238,52.307646,4.8064084,"2019-11-21 06:37:20"
"4069",160735,16833,822,"AT",6631000175,"2019-11-21 06:38:03","2019-11-21 06:42:23",52.3077712,4.8066474,52.3077594,4.8066422,"2019-11-21 06:37:59"
"4070",160739,15420,1274,"AT",6631000947,"2019-11-21 06:47:23","2019-11-21 06:49:05",52.295099,4.791506,52.295099,4.791506,"2019-11-21 06:47:19"
"4071",160740,25578,1254,"AT",6631000492,"2019-11-21 06:55:14","2019-11-21 06:56:44",52.3019014,4.796931,52.3006147,4.7952314,"2019-11-21 06:54:47"
"4072",160742,16239,1279,"BJ",6631000077,"2019-11-21 07:00:40","2019-11-21 07:03:36",52.307609,4.80052,52.307609,4.80052,"2019-11-21 07:00:36"
"4073",160743,26040,66,"AS",6631000805,"2019-11-21 07:04:13","2019-11-21 07:09:31",52.307359,4.8075346,52.3074133,4.8075561,"2019-11-21 07:04:09"
"4074",160744,26306,694,"AT",6631000324,"2019-11-21 07:07:29","2019-11-21 07:08:59",52.3112734,4.8119069,52.3112808,4.8119367,"2019-11-21 07:07:26"
"4075",160748,20447,493,"AK",6631000676,"2019-11-21 07:20:37","2019-11-21 07:25:08",52.288335,4.784427,52.2898279829437,4.78274370544104,"2019-11-21 07:20:33"
"4076",160752,12504,918,"AV",6631000626,"2019-11-21 07:25:31","2019-11-21 07:27:08",52.2948698,4.7919879,52.2959567,4.789617,"2019-11-21 07:25:27"
"4077",160754,16884,1118,"BC",6631000186,"2019-11-21 07:27:47","2019-11-21 07:29:25",52.3124759,4.8081132,52.3124045,4.8081404,"2019-11-21 07:27:43"
"4078",160757,22531,205,"AT",6631000224,"2019-11-21 07:35:08","2019-11-21 07:36:53",52.295072,4.791703,52.295072,4.791703,"2019-11-21 07:35:04"
"4079",160759,25784,519,"AT",6631000696,"2019-11-21 07:38:15","2019-11-21 07:45:04",52.3044279,4.8090109,52.3045252,4.8090953,"2019-11-21 07:38:11"
"4080",160760,22288,236,"AT",6631000363,"2019-11-21 07:39:00","2019-11-21 07:41:11",52.2949477,4.7919802,52.2949124,4.792029,"2019-11-21 07:38:57"
"4081",160763,25432,243,"AT",6631000434,"2019-11-21 07:48:00","2019-11-21 07:57:48",52.3045187,4.8090901,52.3045902,4.8090363,"2019-11-21 07:47:56"
"4082",160764,23811,910,"AV",6631000599,"2019-11-21 07:48:17","2019-11-21 07:57:54",52.3045096,4.808984,52.3044746,4.8089855,"2019-11-21 07:48:13"
"4083",160765,20006,790,"AT",6631000276,"2019-11-21 07:48:34","2019-11-21 07:50:08",52.301901,4.7969523,52.3033666,4.8011955,"2019-11-21 07:48:30"
"4084",160766,22229,756,"AT",6631000300,"2019-11-21 07:48:54","2019-11-21 07:57:33",52.3045355,4.8090865,52.3045643,4.8090267,"2019-11-21 07:48:50"
"4085",160771,26223,611,"AT",6631000393,"2019-11-21 07:52:23","2019-11-21 07:58:44",52.295101,4.791868,52.2966469259171,4.78863299025129,"2019-11-21 07:52:19"
"4086",160772,25360,138,"AT",6631000914,"2019-11-21 07:53:12","2019-11-21 07:59:24",52.3095526,4.8101806,52.2987157,4.8090713,"2019-11-21 07:53:08"
"4087",160776,19078,391,"AT",6631000340,"2019-11-21 08:00:18","2019-11-21 08:02:59",52.29799,4.795389,52.3025030131007,4.79839070700555,"2019-11-21 08:00:15"
"4088",160777,20113,603,"AT",6631000074,"2019-11-21 08:01:19","2019-11-21 08:03:18",52.2953876,4.7914835,52.2948693,4.7920009,"2019-11-21 08:01:15"
"4089",160778,12788,1752,"AT",6631002278,"2019-11-21 08:02:08","2019-11-21 08:02:46",52.29523,4.791044,52.2952718614156,4.79128268547802,"2019-11-21 08:02:03"
"4090",160779,12788,1036,"AT",6631000509,"2019-11-21 08:03:03","2019-11-21 08:11:09",52.295275,4.791174,52.2998798965032,4.79426295496969,"2019-11-21 08:02:59"
"4091",160780,15516,202,"AT",6631000794,"2019-11-21 08:03:43","2019-11-21 08:05:52",52.307333,4.8101563,52.3073745,4.8075384,"2019-11-21 08:03:39"
"4092",160782,15205,205,"AT",6631000224,"2019-11-21 08:04:03","2019-11-21 08:12:34",52.2965661,4.7882253,52.2963664,4.7880495,"2019-11-21 08:03:59"
"4093",160784,13019,1279,"AT",6631000077,"2019-11-21 08:06:01","2019-11-21 08:08:11",52.300496,4.794034,52.300496,4.794034,"2019-11-21 08:05:57"
"4094",160787,18090,186,"AL",6631000806,"2019-11-21 08:07:25","2019-11-21 08:10:10",52.294318,4.7917931,52.2943055,4.791911,"2019-11-21 08:07:21"
"4095",160788,18859,603,"AT",6631000074,"2019-11-21 08:09:28","2019-11-21 08:18:43",52.296753,4.788705,52.2961766666666,4.78783333333333,"2019-11-21 08:09:24"
"4096",160790,12597,120,"AT",6631000182,"2019-11-21 08:10:00","2019-11-21 08:12:54",52.3073238,4.807601,52.3073568,4.8075716,"2019-11-21 08:09:55"
"4097",160791,20271,489,"BJ",6631000712,"2019-11-21 08:10:06","2019-11-21 08:13:09",52.3073991,4.8074376,52.3063299,4.8063911,"2019-11-21 08:10:02"
"4098",160794,16106,42,"AT",6631000766,"2019-11-21 08:10:25","2019-11-21 08:14:18",52.3074534,4.8075432,52.3073447,4.8075652,"2019-11-21 08:10:21"
"4099",160795,24698,298,"AT",6631000994,"2019-11-21 08:10:27","2019-11-21 08:14:23",52.3073971,4.807962,52.307448,4.8074525,"2019-11-21 08:10:23"
"4100",160797,18641,1037,"AV",6631000527,"2019-11-21 08:11:41","2019-11-21 08:13:02",52.3018654,4.7968842,52.301879,4.7969246,"2019-11-21 08:11:37"
"4101",160798,18612,1756,"BE",6631002280,"2019-11-21 08:11:43","2019-11-21 08:13:14",52.3019118,4.7968743,52.3019027,4.7968798,"2019-11-21 08:11:39"
"4102",160800,24612,1018,"AT",6631000480,"2019-11-21 08:13:31","2019-11-21 08:15:28",52.3003588,4.7937774,52.300331,4.7939043,"2019-11-21 08:13:27"
"4103",160802,26331,1037,"AT",6631000527,"2019-11-21 08:16:07","2019-11-21 08:20:05",52.3001096,4.793866,52.3014819,4.7983874,"2019-11-21 08:16:03"
"4104",160803,14993,494,"AV",6631000719,"2019-11-21 08:17:58","2019-11-21 08:20:34",52.3044012,4.7995808,52.3043985,4.7995805,"2019-11-21 08:17:54"
"4105",160806,26780,89,"AT",6631000736,"2019-11-21 08:20:13","2019-11-21 08:28:45",52.311126,4.812952,52.311126,4.812952,"2019-11-21 08:20:08"
"4106",160808,12887,1752,"AT",6631002278,"2019-11-21 08:21:56","2019-11-21 08:23:48",52.2952857,4.7912882,52.296607,4.7885405,"2019-11-21 08:21:52"
"4107",160816,13135,1753,"AT",6631002274,"2019-11-21 08:26:55","2019-11-21 08:37:45",52.3086293,4.8101816,52.3070976,4.8079331,"2019-11-21 08:26:49"
"4108",160817,24612,750,"AT",6631000307,"2019-11-21 08:27:32","2019-11-21 08:29:12",52.3036754,4.796749,52.3036728,4.7967735,"2019-11-21 08:27:29"
"4109",160818,15743,1023,"BJ",6631000525,"2019-11-21 08:28:02","2019-11-21 08:30:00",52.3059231,4.8037734,52.3058488,4.8027712,"2019-11-21 08:27:59"
"4110",160819,13826,373,"AT",6631000442,"2019-11-21 08:29:31","2019-11-21 08:37:32",52.3083535,4.80907,52.3085996,4.8099193,"2019-11-21 08:29:27"
"4111",160820,18000,1033,"BJ",6631000483,"2019-11-21 08:30:18","2019-11-21 08:33:16",52.3058472,4.8045063,52.3058739,4.8028682,"2019-11-21 08:30:15"
"4112",160821,24802,873,"AT",6631001002,"2019-11-21 08:35:05","2019-11-21 08:38:12",52.307409,4.8075099,52.3073939,4.8075091,"2019-11-21 08:35:01"
"4113",160825,16484,187,"AT",6631000797,"2019-11-21 08:35:30","2019-11-21 08:37:37",52.3074348,4.8076045,52.3074312,4.8076494,"2019-11-21 08:35:26"
"4114",160828,22697,362,"AV",6631000990,"2019-11-21 08:38:09","2019-11-21 08:39:58",52.302525,4.798905,52.3002092633883,4.79390387423783,"2019-11-21 08:38:06"
"4115",160829,13945,46,"BJ",6631000728,"2019-11-21 08:38:15","2019-11-21 08:40:40",52.307118,4.8079196,52.3070842,4.8076694,"2019-11-21 08:38:11"
"4116",160830,12560,325,"AV",6631000026,"2019-11-21 08:39:49","2019-11-21 08:40:46",52.301786,4.796867,52.301786,4.796867,"2019-11-21 08:39:45"
"4117",160831,26195,764,"AB",6631000837,"2019-11-21 08:40:55","2019-11-21 08:43:21",52.295172,4.792041,52.2944970226967,4.78556784250619,"2019-11-21 08:40:51"
"4118",160834,16250,373,"AT",6631000442,"2019-11-21 08:43:37","2019-11-21 08:52:20",52.2965581,4.7886869,52.2962431,4.7891928,"2019-11-21 08:43:32"
"4119",160835,26328,694,"AZ",6631000324,"2019-11-21 08:44:17","2019-11-21 08:56:30",52.3092218,4.809725,52.3092695,4.8097399,"2019-11-21 08:44:14"
"4120",160844,26993,1269,"AT",6631000298,"2019-11-21 08:51:44","2019-11-21 09:07:20",52.3058791113758,4.86891805601665,52.3040953482337,4.87087565441737,"2019-11-21 08:51:41"
"4121",160850,22352,474,"AT",6631000715,"2019-11-21 08:52:45","2019-11-21 08:54:39",52.2768119290117,4.75810678476745,52.2782456183759,4.75577930887973,"2019-11-21 08:52:41"
"4122",160851,25360,138,"AT",6631000914,"2019-11-21 08:52:51","2019-11-21 08:56:00",52.300824,4.7930675,52.3007693,4.7932587,"2019-11-21 08:52:47"
"4123",160852,26710,1044,"AI",6631000501,"2019-11-21 08:53:29","2019-11-21 08:58:21",52.321862,4.792882,52.3000281666666,4.7940145,"2019-11-21 08:53:26"
"4124",160859,15730,451,"BJ",6631000065,"2019-11-21 08:56:05","2019-11-21 08:58:26",52.305682,4.803654,52.3066181004052,4.80749750396901,"2019-11-21 08:56:01"
"4125",160862,16971,1064,"AT",6631000502,"2019-11-21 08:58:33","2019-11-21 09:01:56",52.2806971257149,4.82218948587099,52.2837973304271,4.8182380987761,"2019-11-21 08:58:28"
"4126",160863,16538,1752,"AT",6631002278,"2019-11-21 09:00:18","2019-11-21 09:03:37",52.296752,4.788626,52.296752,4.788626,"2019-11-21 09:00:13"
"4127",160868,16751,1019,"AT",6631000462,"2019-11-21 09:02:01","2019-11-21 09:03:16",52.301934,4.796886,52.3004627321402,4.79491322301774,"2019-11-21 09:01:57"
"4128",160874,22076,67,"AL",6631000724,"2019-11-21 09:02:59","2019-11-21 09:06:28",52.295106,4.791366,52.295106,4.791366,"2019-11-21 09:02:56"
"4129",160875,26331,238,"AT",6631000443,"2019-11-21 09:03:14","2019-11-21 09:09:07",52.2966527,4.7885343,52.2977478,4.7930969,"2019-11-21 09:03:11"
"4130",160876,16538,66,"AT",6631000805,"2019-11-21 09:04:33","2019-11-21 09:07:30",52.300712,4.792945,52.300712,4.792945,"2019-11-21 09:04:29"
"4131",160878,15368,961,"BJ",6631000597,"2019-11-21 09:08:35","2019-11-21 09:11:41",52.3076842,4.8004855,52.3076795,4.8005084,"2019-11-21 09:08:31"
"4132",160880,16958,1759,"BJ",6631002192,"2019-11-21 09:11:11","2019-11-21 09:14:16",52.306923,4.8078,52.306446782362,4.80748255737573,"2019-11-21 09:11:06"
"4133",160882,19847,941,"AT",6631000588,"2019-11-21 09:11:57","2019-11-21 09:14:22",52.2786892641119,4.75217514691463,52.2788446249356,4.75358701895322,"2019-11-21 09:11:53"
"4134",160883,25147,46,"BJ",6631000728,"2019-11-21 09:12:03","2019-11-21 09:15:00",52.307666,4.8003684,52.3076897,4.8004563,"2019-11-21 09:11:59"
"4135",160884,13984,1753,"AA",6631002274,"2019-11-21 09:12:37","2019-11-21 09:21:07",52.2968101,4.7883889,52.2966506,4.788607,"2019-11-21 09:12:32"
